79.60639238865113,63.90531265150345,164.0775716248566,0
79.29346498023897,67.946025385761,160.6599178125039,0
75.94850075435635,65.73962954659555,150.96249973037592,0
76.05921023978361,62.95855671862365,150.84970240120884,0
83.31397033589008,64.99277054719222,149.95147175718566,0
71.03377519167269,63.929431311718226,156.7742781227845,0
81.90876979887474,52.51921647989434,160.52915128446523,0
87.07319166627528,58.332567002695306,153.72169598930466,0
76.80075481359135,66.4692053640839,149.89325066047167,0
84.27664395833852,67.85042789567898,156.6380300023809,0
88.85880389444532,60.93189820081658,157.24020857860882,0
79.03508383510108,69.16275578407729,158.72171062099991,0
78.85855137332791,64.94303625844961,156.80614085267942,0
76.3183709564501,54.909422990535674,159.24349809788436,0
87.8656271746453,62.633466762300145,154.72777613223525,0
76.78626487271535,61.65026315735966,147.27071320553682,0
88.0559130159827,54.833880114220605,153.289505471013,0
72.5889910888862,57.929441161974616,153.2058955763992,0
73.94133293232738,62.56784821760162,148.17894228136,0
72.4838657842356,56.072316451075665,160.1004842785488,0
81.40044365099538,66.68078323461933,152.44789034044126,0
83.74849322790834,58.3080491760979,161.9366669146345,0
87.48648475569152,62.73934282990761,154.79281553834647,0
78.82476702303676,63.19210417832454,147.09905479374112,0
80.19841557897317,54.8932213650528,150.89286630344435,0
77.30520865633395,76.00909191859886,172.89597926379292,0
83.31389511081576,73.08927775447806,175.5503300796141,0
78.99670777739884,78.16454535134918,173.9901270645285,0
81.83933716260532,71.26655096375903,182.43100167100073,0
89.11995014469629,81.42435545626059,182.0123289112825,0
72.77519018194025,78.68038836458058,180.06114157228828,0
79.22851284144203,79.21128325639877,178.88813435425058,0
80.84946185432844,76.35684779151681,169.98366003143124,0
73.97281930483248,82.03938918545259,176.18172895990156,0
80.38149573404752,87.26516730300234,174.56094492346776,0
78.15762164441784,71.85123848888986,182.70226264804364,0
75.77945009704443,76.5497949518903,176.4568884722291,0
81.82600890245766,72.97948704192702,174.62793649202064,0
85.12057530462624,84.67753693010238,173.7470458090698,0
76.32913517098787,79.58577270247963,186.70205901336453,0
83.06241940230687,82.49394581494397,176.60213732897242,0
80.39477190398512,71.95341443479346,178.84248769422365,0
81.28011885318875,88.46032320890971,183.56271665472266,0
87.104983156971,75.27913919217606,174.5024252707173,0
81.52235604964332,85.92881239429373,179.39855656467552,0
86.07027143339785,85.24034411388975,181.31019897341574,0
83.52575134865626,86.34351178988128,177.01906460700738,0
88.65078160399557,82.02705584884627,178.39918214779001,0
77.69881804167886,80.3224908546348,187.41684056788637,0
80.5249285244937,71.91805850358007,178.48222692921064,0
76.19599390972463,108.66437394983109,198.71004685228877,0
80.2703195246419,96.07329053513712,206.93298491051516,0
83.70922393431522,104.17582530213772,195.383369526622,0
87.38609339358705,102.05249141036768,201.89078227541086,0
80.43823367563922,99.9866397001756,204.94872220453033,0
78.5082785648727,99.75790190873855,199.43063487674215,0
73.99227008218539,99.08716348686339,207.0130320087834,0
