83.22518209864165,71.84177481455185,151.98581945336593,0
87.97275415375734,49.27061886779668,155.94480417857986,0
75.86919700975575,61.99519967987651,144.21391132805687,0
85.0396830850797,53.61675781606222,159.09843214824625,0
76.8560304918575,63.76145350210625,153.6147650404812,0
85.4288256912173,61.41346285186186,166.27870348695365,0
85.10955172888235,52.820390112862256,145.53696452875377,0
87.91278308272655,69.92586368771144,154.85366766603343,0
87.13669322509907,56.69316806142841,144.08283691771504,0
89.12220147427176,60.51172131011181,149.6411537725069,0
75.95985682123857,51.129098014352294,145.88720333403586,0
70.59964370195931,58.45811389164463,153.85139135981365,0
79.12582532866544,74.38977084268113,152.1115537829411,0
79.0830357631595,57.998971785670875,164.20028493369674,0
86.08759743346336,58.47310713314531,147.23830855947446,0
86.03869191595041,67.7079776768876,150.3903708308466,0
74.12178365643506,55.55907364751559,160.28627567195778,0
78.88881155416838,67.57113579457447,166.99464770367567,0
73.17890991043663,62.25524647869202,163.5007770223144,0
74.5346464318616,58.390979777557824,150.84071161610964,0
72.5317904659402,62.406515053802984,159.81815207972974,0
71.89738447996375,67.6737646243013,146.07668566971648,0
78.09705041287812,62.271298247876324,145.98355471642094,0
91.02025423482235,62.39425726885421,162.78410683359468,0
82.86068758685582,55.243059570619934,157.97238921743423,0
86.36279703674181,80.11747711642379,182.55448838594586,0
84.20229825615823,84.92228577874658,168.45370747915078,0
79.28712736507524,85.14868056880054,168.7014038107503,0
70.45523165535286,79.98517901621926,187.27523041521246,0
80.96713956845991,68.11375383913466,176.96236874152822,0
91.57389295081185,72.57648822845343,176.82076478361827,0
92.31750819951705,83.4723051365674,173.3603525406268,0
73.67189451271358,71.77598479498721,172.39068499379314,0
76.76817158349289,75.44270932415775,189.28513763330986,0
78.48112573907399,73.98537955613173,168.4800661875033,0
75.05294964332735,89.7034453442457,174.25608079121116,0
75.20146461538062,77.1114872071963,177.59625822788647,0
69.03493698598945,76.47437817771292,186.62948274892526,0
83.80537075898174,92.65422775179796,173.78276587142253,0
70.59901234401815,75.43733487656716,177.00849063605776,0
91.84013268286598,82.27194895991849,177.77238634258822,0
70.35554915946204,80.12048047045926,171.65087292247628,0
79.9375266135045,86.5116060711619,192.34735455573687,0
88.40249828945366,70.9079029606448,186.81742993744547,0
70.34706880852215,87.1573909831863,179.9958679771778,0
86.96501382082342,79.24944387945962,180.9870151625531,0
73.97855252562869,75.72145709790462,178.09687961786935,0
75.7524768504705,87.63655836219058,187.04046174221995,0
81.67537909539205,86.78428459081296,182.57334577370432,0
80.5363949629975,89.69432537365992,169.69838360722048,0
74.46806289137764,104.40989738820798,193.82848783696613,0
78.71606284175384,86.23179883720496,198.28894822807632,0
72.08237639611366,111.14370568518854,201.6716908297001,0
75.538735716883,93.36598614062272,202.76182821053487,0
86.23666848978192,99.05084768565246,202.97429628129726,0
85.76265592367993,110.58389181942105,204.3760760859402,0
86.05316863290079,107.96624913333656,208.89622708652345,0
81.98879402669871,110.45908971593084,202.50246599737784,0
75.93967390548187,97.00938558100815,190.6199738972333,0
71.25607312370008,95.83136666749893,189.90063726541916,0
85.73415382468431,103.72557881960905,207.64261845240122,0
80.976724434802,104.90728809344714,185.956128923635,0
78.75829876797638,114.64564987004906,201.45355602490716,0
77.6842244179001,90.64658453200636,196.4034377545749,0
79.3101879113574,97.98294483435222,212.12058469042958,0
86.8396700423859,96.12986445265989,198.10702236202025,0
89.10408871858526,93.7553073641482,207.2161177931816,0
69.69314615359971,94.23367626260092,206.011609146795,0
72.54048490871678,107.97564009293646,205.48068838367652,0
91.36010899864752,98.69193192741699,202.55623589171535,0
86.52591021129689,99.21028128806803,200.86960343775618,0
73.79136521866928,92.2094727915063,207.37263257966347,0
86.76778968286197,90.0043222449925,194.86020393772728,0
87.66933704840999,94.71685627511988,196.48145273878515,0
81.05993196714977,93.46065722124898,210.14226536694156,0
75.54924787269498,123.72171812001176,226.42843230333776,0
83.35593433988802,115.17880830375684,231.1254116301595,0
69.11841447272631,127.0145752186298,221.20111854398309,0
85.11734125775956,106.43366994876753,222.57667318999708,0
89.56398059389397,110.68463346396264,212.22353305604912,0
80.10492530381646,130.6888035986027,224.71737652327096,0
89.3140412073289,114.43144174494762,219.04273451481936,0
83.0359387916026,111.25779726036784,208.21848401274707,0
81.58041737898036,115.28283168837987,205.89991424096385,0
85.13597936606251,110.98726401840435,228.3095227111397,0
76.498579042356,118.77391709824,227.27490070368387,0
86.78504350137234,119.39445896997246,220.80560940370117,0
75.14530776151699,124.43312028018623,219.18543136577088,0
89.70544863686578,120.08266703405872,221.52724732291932,0
89.86640238164946,128.35793313964695,218.15503715821464,0
91.17909246590101,123.80687642934188,223.12618610474374,0
