81.79706230797173,56.76976595554836,150.12158778333924,0
77.94796819294557,56.77164854274555,151.29265124101204,0
83.00234985107814,58.38722491244429,152.30514795227703,0
79.5903273752938,63.554424523494625,148.16524577419116,0
77.69388358355867,65.53855395935973,150.0558429881116,0
81.27819930118801,54.86638245116452,152.0497394116333,0
82.75168814439343,60.59213147089959,158.12613071144793,0
85.10303640741859,66.0380953013194,155.52072573930465,0
76.52151775039293,54.29602626511686,158.7834444760431,0
86.71328922247292,62.39680817878336,154.02071410321534,0
75.08028128849118,66.0502376953517,153.21385949706922,0
78.57646161133736,66.40314237818883,152.68414326722598,0
81.48955241443566,64.5404055133573,157.69800710130093,0
72.97533171605484,61.365169127798524,153.0055637541772,0
81.64287841459766,56.70342083335789,158.3836951733823,0
75.95786257270188,58.771193586495095,150.38847201717138,0
76.68747771252305,61.71973029209194,156.40699352290204,0
81.46619992571998,62.34529003052287,158.067023924414,0
82.92925957150051,54.6531560767723,154.2704484305433,0
81.42769434448608,59.07221632468152,160.37627361149592,0
79.65257992074311,60.75300510319756,147.29127860624803,0
76.48721291260863,54.553702572282404,155.46500283667598,0
78.49948009439032,54.402742422131944,153.14522744999877,0
78.72184698939097,63.12287606926051,157.59099354506918,0
78.74898228363548,55.73278732129775,156.20928463525277,0
75.90927738051845,75.43907198166022,179.5924642486513,0
78.32782218238846,87.42332488011179,179.66958338215258,0
81.96664794946128,81.52216402727909,186.10885767363183,0
85.98377666640133,83.25342691592385,180.89986896672406,0
75.23979809354509,81.41112840334947,173.77267286226888,0
77.8529532189692,79.84379650898514,179.51506091901595,0
75.90500143502099,82.67872170562683,178.17429569980712,0
75.0394789579252,78.28812040158607,173.01565836750933,0
82.64136022364983,81.43662274097483,178.286911072891,0
82.823744445376,73.72815283536193,182.80408220786518,0
73.73519598187491,84.47138265840455,180.6611904477219,0
80.92289096386571,83.08276284307607,173.73305342094062,0
81.3259014001978,75.07319100833142,178.89589491579338,0
81.21139422776773,85.36431871071261,176.94244396296145,0
81.26722726838291,78.12669207833653,179.3526276706007,0
78.1985269570301,79.62185206811915,178.9434550011905,0
86.79874061751498,80.38148861679474,182.34772579579482,0
80.8470475508706,81.78215438957754,177.51456296542253,0
73.23656895522784,78.08832672055202,176.53643356055278,0
83.41334121867695,73.01144037498841,177.5205727419726,0
78.48145178195796,81.46967764406216,180.1726401061114,0
82.86512448473056,77.62996202532321,184.61324253385746,0
83.72703144535541,76.60135556916588,183.96975596297872,0
82.88292546799012,81.99860212167044,178.8052262974393,0
78.96241715605635,80.10539029080496,172.54179847306085,0
78.97597045153995,105.35157867723026,196.0296407814277,0
85.10180805471549,97.68824505241709,194.74299389728162,0
75.94089408528173,97.39229693771537,197.99810489770235,0
85.00674684726278,94.43067165613999,200.23444661388294,0
75.28742895248588,102.9987240014182,198.41131824201187,0
84.01365561749954,95.98763194269793,194.59002950952777,0
80.85690254769568,94.62163688304885,199.29981377829552,0
76.49837541249799,97.1754756895968,198.96225005991624,0
85.13481060791923,99.90378213945802,198.49832895194726,0
83.17416050583975,102.06118616082225,196.6060417889609,0
81.32825808664303,97.24206901197553,195.3391345126867,0
77.2380003055306,97.33141654168752,200.50781474765836,0
84.2423683539183,100.08755188905015,194.9161537488698,0
74.74093548190504,96.2612729042369,199.37434105391353,0
78.97337434335509,97.33396875242687,202.8114475967586,0
76.54862734044809,97.14911554239461,197.79803254323878,0
75.81451206842074,102.518445032473,198.17338409638526,0
78.28605761289346,93.01793673424085,203.0533750968547,0
78.53186123256994,98.10558578037916,207.06490005089708,0
75.82814396062714,104.50255112443523,200.5547595831158,0
82.45208744025769,103.65459400389781,203.19443361556108,0
81.41915641946164,97.40154020862506,200.955404716098,0
72.50952967563074,98.57405948850503,198.510033313861,0
82.96842373536856,105.79867509703874,200.51635782090864,0
77.0701464310392,102.40531730991901,196.551330969274,0
74.41591029792919,120.86189253617201,213.20203650739546,0
79.92403958207511,115.29161349952601,221.13854261580389,0
83.01593024624555,123.78228620653721,222.22070672294066,0
78.05290374695893,118.34106841743247,222.1398757072882,0
80.65859883228104,116.15227537827269,220.65338629006231,0
77.3922709537529,112.81601790537837,217.73190633822927,0
82.05667597598433,118.0259014127968,214.70983810325822,0
74.56492163525137,119.03460942197101,221.527080783095,0
81.79778883286328,119.05377670613227,222.25488339611599,0
85.91969439925624,117.89489281464705,219.87998668621535,0
82.23156190964892,122.46362252542566,220.35763197359745,0
76.2529758863189,116.09153270241892,219.95804851542863,0
83.69470641129489,120.27461622309163,215.04737655918913,0
73.10704347107674,123.83834262768733,217.79104556131742,0
81.4865716630689,117.6971752051769,213.42677568424463,0
83.04504224662996,118.70331661397888,221.31385524682875,0
75.70130175737387,125.03876663725903,213.43450027177684,0
77.545463311936,115.27498187759872,213.4444765771579,0
82.58460317812676,124.52708212781253,219.24321880934963,0
79.5611382867067,118.2629615525644,211.56538988105797,0
83.07146865963416,118.96104055419832,222.4220466882122,0
79.01401116022288,116.35774650515762,217.95515070343947,0
75.62751129380231,120.52751389129166,215.79524168268006,0
79.67335294834075,115.55711148154107,221.89072973151244,0
83.30628981480427,117.71368657347362,215.86107151519877,0
76.90252267009616,139.75586330290793,232.16157704892512,0
84.67369425409258,140.6439244880993,236.02849678128248,0
82.34835181888117,137.7621270957016,231.0926576149153,0
81.22222194217962,145.19888714720994,231.9672793719319,0
81.44482872913763,142.76815355796114,237.14555836674324,0
76.75556570302099,141.48091789886735,237.5666750812452,0
74.7583103633702,141.9441923379469,235.52958344456715,0
75.34626652953833,141.59733360269837,224.91367648521103,0
86.33257976707304,137.78415835521602,232.49929593428644,0
81.5953215904348,138.12729034991895,228.00222872882864,0
84.12783625455778,135.80444641576742,226.28022748092033,0
78.8491852649054,140.48583120070305,230.04084350776938,0
75.7783900459995,138.95863860154725,235.23463864208225,0
80.87555810597064,135.07524092291072,231.21359010732763,0
75.80634849930792,142.72968862680065,234.97827522578208,0
83.4441377398388,135.2152365665798,228.55858341234088,0
85.38701820949338,144.60079473570408,229.30960401972973,0
84.51412353492866,144.56423201407753,226.27705393961887,0
78.70210305882495,138.0518398479378,234.4871550559974,0
78.80379778846009,132.45787696109446,228.6738457891503,0
79.79850416479238,144.69888357227393,226.45016231938126,0
81.76853633024089,144.30824464178377,224.50747738822614,0
84.95546841625486,138.01295440018197,228.53167916592957,0
77.16879973976674,136.48663625315987,227.8188231572895,0
77.04895548957218,143.50286882030318,225.68160966329927,0
83.06299605768353,59.63581042275464,134.15030851415577,1
79.44063391035303,64.06345819839551,137.36298283424875,1
82.03312318024796,60.7553618792673,134.3126873080415,1
76.81895885541172,55.88498784835448,132.3847311923239,1
79.49738810993968,57.88131989055712,134.5128029819952,1
76.37503656733243,55.87639110845272,127.3693803731785,1
84.37386975304108,61.63932656393039,126.68814597275052,1
84.58590133299117,61.115809371804374,133.77732611283759,1
