77.7661626275049,55.66282226619985,162.91356738641434,0
80.45841003400008,51.03254937062,158.25414969627428,0
80.41161313435515,53.83202944233262,154.53155202849334,0
78.44065247893249,64.29874308781945,149.0909535808008,0
78.00372621791874,61.96626256921029,147.65433131234423,0
88.91452012150263,61.1427081652068,152.08928903122697,0
86.42133396253749,56.73583208691652,152.34490632865175,0
85.13204289309688,55.62731086390782,149.1782518831324,0
75.94297249419509,55.09798337599593,152.479275867549,0
83.12613190155317,59.93362957652876,149.74166969456618,0
84.3933541790447,65.55880012239395,155.09987876160358,0
72.64471607549639,61.04282037026157,153.43985357002452,0
89.61233598836822,58.30163287549816,155.63035124082407,0
76.84864302968286,67.09664412143786,159.10877636549233,0
82.66609798183892,60.869155698128125,145.60867572794984,0
84.47353644661635,66.47829113487347,155.03518879766398,0
86.5914104674278,59.538569673697125,148.91220730688642,0
73.93688676762555,59.230695804488576,157.139499066508,0
86.39107041710753,56.65631630146875,150.2129264424518,0
79.26734733723069,53.62971030501013,162.6349730422017,0
85.3617257529688,64.01506629335819,156.75619129077265,0
87.10896553678498,59.62310868095024,153.3367345596084,0
78.45054528690255,60.07797795899301,162.65663118186913,0
82.49311366841228,54.30003595549864,159.44542483834448,0
85.20623742252957,64.06231845185746,154.22915766061598,0
85.30765236282492,81.92024656052916,184.14873352022968,0
88.74975184589282,76.37456750732703,177.66186933771965,0
89.25279345788762,83.50155129783964,179.21665774687716,0
85.53614336473876,80.3877129260558,175.53584591497497,0
77.28452562220654,85.89778372543773,176.812527020106,0
83.69308367469581,72.25595981079128,176.5820719262127,0
79.12943070135681,73.81376456775587,175.94096107178922,0
85.09232847495912,74.87901524508932,173.79907603281194,0
84.39451854953661,79.81091962327848,174.9617733594661,0
84.23947612728763,85.13387215853791,171.62983345899985,0
81.33870310988867,78.3410353313495,177.48094374230067,0
80.34685017619707,80.25075267268409,173.7532319687061,0
81.9003654639529,80.16803343228231,188.37761970822868,0
75.24698001378842,80.7436257103051,172.12466539066833,0
77.0928809896662,87.03958411769611,178.72293700851782,0
86.92510702148103,77.55038240590216,184.4771919098841,0
77.58599887893975,75.77427155599784,174.64048251069866,0
71.62940301782653,75.86473937608217,176.3586362691307,0
80.93310946624004,86.1974410680031,182.11915068141207,0
82.43026795154701,74.98823254637783,178.0507529832768,0
86.13393861519498,75.2970430339803,181.3519350662051,0
80.52148576081774,77.65506082384617,171.15214374304517,0
74.43546353777032,77.47714604334435,175.25115069309388,0
84.24475145143361,87.87579113573196,178.1274491141575,0
80.85598802766019,83.46965866885296,170.57650415904067,0
83.01539926196936,100.60795675090696,208.67968422299333,0
82.88650480502719,104.32709432373933,198.76088474459468,0
87.96648825830029,100.64159656675055,204.2057932902528,0
73.3025769041733,96.312772911662,203.36319566428858,0
78.59587696878822,106.61993873574163,195.84290726475564,0
81.25620141885219,106.28439208227516,199.63826443515543,0
84.62450489813006,99.5677564763242,196.7341216556101,0
73.79529436972183,97.81518382857762,199.31769996699148,0
84.96206769546757,97.11729722920533,204.57967618918386,0
78.7618816302795,95.54791789821789,193.99738956180664,0
81.46255209770638,101.54263933097769,202.22296171875715,0
85.49130657131596,93.3762994920541,202.9097847655466,0
76.84962633330736,99.4119276201948,208.0910322872827,0
82.93219941640544,101.7247188993428,199.8329552071427,0
74.17851252974263,103.93466050870592,204.1935892047877,0
76.8218523639957,95.9750384874852,193.00609464754243,0
